date,daily_return,equity
2022-06-16,0.006107296841219068,1998166.2520696993
2022-06-17,0.014531638391781601,2027202.8814914376
2022-06-21,-0.0007707628828939055,2025640.3887542884
2022-06-22,0.00823721524886787,2042326.0246532578
2022-06-23,0.03817837052047253,2120298.704346074
2022-06-24,-0.0028442110284231607,2114268.1273876214
2022-06-27,-0.03379653161391616,2042813.1977800704
2022-06-28,-0.00018682507798075646,2042431.549045095
2022-06-29,-0.01626121152564883,2009219.137599414
2022-06-30,-0.0025569296441972263,2004081.7056247978
2022-07-01,0.011856302339583636,2027842.7042399137
2022-07-05,-0.00122339588124305,2025361.8498277375
2022-07-06,0.02904153331764974,2084181.4634698064
2022-07-07,-0.009433585953233497,2064520.158492028
2022-07-08,-0.030956070337976725,2000610.7272515777
2022-07-11,0.001937502928610359,2004486.916394637
2022-07-12,0.003155383796963308,2010811.8419318537
2022-07-13,-0.010063740291765755,1990575.5537790444
2022-07-14,0.042231789994984864,2074641.1225353917
2022-07-15,0.007232914387714118,2089646.8241599211
2022-07-18,0.047204614616930485,2188287.797179883
2022-07-19,0.02817418845370412,2249941.02996857
2022-07-20,0.0188742860336788,2292407.0605271067
2022-07-21,0.004830168588040399,2303479.7731018662
2022-07-22,0.0033826647093519566,2311271.672839044
2022-07-25,0.007373154722154141,2328313.036487818
2022-07-26,0.004788039345294237,2339461.090914683
2022-07-27,0.02133848045486957,2389381.635678094
2022-07-28,0.007323493991419674,2406880.257730191
2022-07-29,0.0026412682491354644,2413237.4741344047
2022-08-01,-0.004374370735604316,2402681.078749487
2022-08-02,0.020680387779430022,2452369.455168326
2022-08-03,0.0021520492096897227,2457647.0749161886
2022-08-04,-0.0017539640143979345,2453336.450386695
2022-08-05,-0.00441627036780119,2442501.8533186056
2022-08-08,-0.0015705134632298724,2438665.8712740047
2022-08-09,0.014543425833107906,2474132.42750461
2022-08-10,-0.003670479175343644,2465051.1759524113
2022-08-11,0.01648753322754055,2505693.7891235147
2022-08-12,0.009344431443605571,2529108.0729546477
2022-08-15,-0.001890970510430634,2524325.6041709986
2022-08-16,-0.005522739648586139,2510384.411070902
2022-08-17,-0.004766561029828154,2498418.510567203
2022-08-18,-0.010234457858838142,2472848.551607062
2022-08-19,-0.02143423240631819,2419844.9410462887
2022-08-22,-0.010627757245674729,2394127.4164406746
2022-08-23,0.00701170148095116,2410914.3231921177
2022-08-24,0.014095056103542447,2444896.295838345
2022-08-25,-0.02996540065780282,2371633.9987667706
2022-08-26,-0.007433780067367481,2354003.793219647
2022-08-29,-0.008915495674591512,2333016.682583225
2022-08-30,-0.007235830578429159,2316135.369131404
2022-08-31,0.009686822863295676,2338571.3621795936
2022-09-01,-0.013316620330885055,2307429.4952327674
2022-09-02,-0.003153129934798927,2300153.8702189107
2022-09-06,0.014410685512120837,2333300.6642721235
2022-09-07,0.002515086269704625,2339169.1167359264
2022-09-08,0.009708819421939551,2361879.6872876934
2022-09-09,0.005429357994906605,2374703.1776508763
2022-09-12,-0.03319542091339826,2295873.906124371
2022-09-13,-0.009396255492174531,2274301.28832461
2022-09-14,-0.015579439303837716,2238868.9494445166
2022-09-15,-0.004548081307439134,2228686.3914257423
2022-09-16,0.005300874267658219,2240500.3777687307
2022-09-19,-0.010743669606745243,2216429.1819561957
2022-09-20,-0.014156671008095145,2185051.9232145003
2022-09-21,-0.007052014768123627,2169642.9047828745
2022-09-22,-0.0072827057127142335,2153842.0340056624
2022-09-23,-0.02133528335392475,2107889.203910558
2022-09-26,0.001294293557293713,2110617.4313266687
2022-09-27,0.09288641065359116,2306665.108785505
2022-09-28,-0.02238987758755684,2255019.159364309
2022-09-29,-0.017813192680478096,2214850.068580383
2022-09-30,0.024295315047353508,2268660.548779196
2022-10-03,0.03521790823433549,2348558.027800959
2022-10-04,0.0012387821567244827,2351467.3795798314
2022-10-05,-0.009195508157426957,2329844.4421089813
2022-10-06,-0.021593476040288807,2279535.0019707014
2022-10-07,-0.003491127484850585,2271576.8546726424
2022-10-10,-0.00721459612250328,2255188.345104953
2022-10-11,-0.004094495832032408,2245954.4858254725
2022-10-12,0.02878405973315239,2310602.173903414
2022-10-13,-0.015178640105295927,2275530.3750792197
2022-10-14,0.036799886307120326,2359269.634170534
2022-10-17,0.009815055481158196,2382425.9965249295
2022-10-18,-0.0056738506245892495,2368908.467296509
2022-10-19,-0.011658984725363555,2341289.399660515
2022-10-20,0.016477466258220375,2379867.9167441498
2022-10-21,0.007056145987939089,2396660.612196709
2022-10-24,0.031097601726651193,2471191.009388754
2022-10-25,0.00025212639011442674,2471814.0618572347
2022-10-26,-0.000283380190376192,2471113.5987178106
2022-10-27,0.032805776502937076,2552180.3991507157
2022-10-28,0.0005396419060882187,2553557.6626459938
2022-10-31,-0.0036923599604051565,2544129.008575854
2022-11-01,-0.029493765905499465,2469093.0631635273
2022-11-02,-0.0037067757744807753,2459940.688812054
2022-11-03,0.006961608014535159,2477065.8316265694
2022-11-04,0.0026981630466878415,2483749.359117677
2022-11-07,0.008624402977875435,2505170.2144867475
2022-11-08,-0.018865857797209173,2457908.0294624367
2022-11-09,0.06535835228860379,2618552.848345031
2022-11-10,0.014784600457642228,2657267.1059850333
2022-11-11,-0.010364910940267147,2629724.769086997
2022-11-14,0.011444868153193965,2659821.6223483863
2022-11-15,-0.002059319894760848,2654344.198764969
2022-11-16,-0.00817363103851676,2632648.568635037
2022-11-17,0.004697065614163875,2645014.2917009504
2022-11-18,-0.0025359929741360257,2638306.554040707
2022-11-21,0.0006347811082378026,2639981.3011989524
2022-11-22,0.012795209162868562,2673760.4141338547
2022-11-23,0.0013835520920110868,2677459.700948366
2022-11-25,-0.01722786191967316,2631332.794924938
2022-11-28,0.005941241365671158,2646966.1781729935
2022-11-29,0.02675446290522814,2717784.336598316
2022-11-30,0.0024438946013106036,2724426.315066055
2022-12-01,-0.004435578233096748,2712341.909005272
2022-12-02,-0.02228607703000307,2651894.448289475
2022-12-05,-0.012365655133663677,2619102.03609105
2022-12-06,-0.00046973444987088444,2617871.753636971
2022-12-07,0.009708045283332469,2643286.1711672354
2022-12-08,-0.005325013678520918,2629210.636149525
2022-12-09,0.016267469339072707,2671981.239559051
2022-12-12,-0.0042784606795758014,2660549.2728890334
2022-12-13,-0.011782260990003124,2629201.986979092
2022-12-14,-0.019919131533242762,2576830.5667729923
2022-12-15,-0.007643850869499148,2557133.658204613
2022-12-16,-0.007970847439719363,2536751.135932092
2022-12-19,-0.0066425407201051705,2519900.6632148903
2022-12-20,0.008705121953971684,2541836.70580007
2022-12-21,-0.0172620901837945,2497959.29135207
2022-12-22,0.004602646152488887,2509456.5140734855
2022-12-23,-0.009503612070693635,2485607.612855456
2022-12-27,-0.005717286914214492,2471396.6809766055
2022-12-28,0.024973855726420878,2533116.985130071
2022-12-29,-0.0032653760979883375,2524845.405473419
2022-12-30,-0.00924889341695234,2501493.3794239135
2023-01-03,0.0205670228227973,2552941.6508496013
2023-01-04,-0.02309315061122179,2493986.1848048703
2023-01-05,0.02153034733200912,2547682.5736049516
2023-01-06,0.0066153911000583305,2564536.490228152
2023-01-09,0.004077959200367331,2574994.565403155
2023-01-10,0.012003569141961632,2605903.690709147
2023-01-11,0.002712331208307297,2612971.7646153006
2023-01-12,0.000965558714233339,2615494.742272671
2023-01-13,0.010504976625088602,2642970.4534032876
2023-01-17,-0.021421427931636573,2586354.252310264
2023-01-18,-0.0152029596734792,2547034.0129110594
2023-01-19,0.007785126513894649,2566862.9949367647
2023-01-20,0.015533482306636872,2606735.3158521764
2023-01-23,0.006833343289326877,2624548.0331298057
2023-01-24,-0.006176975773996673,2608336.2635114724
2023-01-25,0.015799814321508163,2649547.49216301
2023-01-26,-0.008505637516360732,2627011.401612289
2023-01-27,-0.0031894748681224887,2618632.6147685754
2023-01-30,0.014275462459772827,2656014.806356641
2023-01-31,0.010828269174089656,2684774.8496102383
2023-02-01,-0.0017045770306140181,2680198.4440692225
2023-02-02,-0.006654117930680514,2662364.0875447597
2023-02-03,0.002601562021300196,2669290.3928417894
2023-02-06,0.007425671548116952,2689111.6665655766
2023-02-07,0.0009713575011119238,2691723.7553542224
2023-02-08,-0.00511239820625633,2677962.591655612
2023-02-09,0.011666238558408802,2709204.342100361
2023-02-10,0.012339263898320497,2742633.929432013
2023-02-13,-0.005136548785958439,2728546.25645146
2023-02-14,0.0011044816725188865,2731559.8857843312
2023-02-15,-0.009057962030055934,2706817.5200560726
2023-02-16,-0.004144306517019868,2695599.6385673205
2023-02-17,-0.014766679471358658,2655794.5827214867
2023-02-21,-0.007183416887710336,2636716.9030656754
2023-02-22,0.0029438856057822705,2644479.096003133
2023-02-23,-0.009880456887185573,2618350.4343060106
2023-02-24,-0.001588192985742353,2614191.9885120303
2023-02-27,-0.0013850626943167298,2610571.168712961
2023-02-28,-0.008209714875556528,2589139.123755479
2023-03-01,0.011895963916322217,2619939.429346013
2023-03-02,0.017424844019114975,2665591.465241896
2023-03-03,0.0002793296686955729,2666336.04402276
2023-03-06,-0.013540435815230012,2630232.6919568353
2023-03-07,0.0008894696366041899,2632572.204073535
2023-03-08,-0.025818804465234286,2564602.337095949
2023-03-09,-0.014443315047537908,2527560.97756962
2023-03-10,0.004964225197304042,2540108.3594621937
2023-03-13,0.005297836195677518,2553565.4374698955
2023-03-14,-0.005965726147405804,2538331.5653704694
2023-03-15,0.006276464654365554,2554263.3137215776
2023-03-16,-0.010289926826953887,2527980.13112661
2023-03-17,0.011246270384639503,2556410.479208256
2023-03-20,0.0037963411654345696,2566115.485546223
2023-03-21,-0.018923440482467413,2517555.751884351
2023-03-22,0.003361207421403378,2526017.7789613814
2023-03-23,0.01578819924034178,2565899.050940269
2023-03-24,0.004029901485936716,2576239.371338417
2023-03-27,-0.005140853325428908,2562995.3025991707
2023-03-28,0.020518142497166995,2615583.20543747
2023-03-29,0.0065085219219326975,2632606.786068699
2023-03-30,0.012245090515352785,2664843.294455442
2023-03-31,-0.0025875483259558676,2657947.883649939
2023-04-03,0.0014264052530052142,2661739.194473392
2023-04-04,0.0022594853857299314,2667753.355283929
2023-04-05,0.0034229234035592524,2676884.870678654
2023-04-06,0.000876068527577445,2679230.005265804
2023-04-10,0.0017675594319589436,2683965.703531999
2023-04-11,-0.006611454905942082,2666220.785314002
2023-04-12,0.009294730587862432,2691002.5892012543
2023-04-13,0.0024010352208279073,2697463.7811972657
2023-04-14,0.015626435495505575,2739615.5249756076
2023-04-17,-0.0027632159775122997,2732045.3755847546
2023-04-18,0.015904647891875356,2775497.5953080566
2023-04-19,-0.018349322682479397,2724569.094327303
2023-04-20,-0.00537119380896911,2709934.905675744
2023-04-21,0.0006337762111797932,2711652.397952807
2023-04-24,-0.016114978670235723,2667954.1773987045
2023-04-25,-0.01038219130714424,2640254.966730256
2023-04-26,0.01604186641052365,2682609.584196265
2023-04-27,0.011062893882626667,2712287.0093547455
2023-04-28,-0.0016441771760582922,2707827.528959045
2023-05-01,-0.026992609388008713,2634736.1981797568
2023-05-02,-0.022524124570190908,2575391.0718423645
2023-05-03,-0.016890562139451507,2531891.2689100225
2023-05-04,0.029082016600295902,2605523.772822608
2023-05-05,-0.003544936049729586,2596287.3576719016
2023-05-08,-0.017656277259648776,2550446.5882391254
2023-05-09,-0.005621534597594291,2536109.164504023
2023-05-10,-0.0032870257622562354,2527772.908344404
2023-05-11,-0.007523887185379863,2508754.2301517613
2023-05-12,0.005848977755522355,2523427.877837992
2023-05-15,-0.02036034296154976,2472050.0208064746
2023-05-16,0.01671189139597118,2513362.6522796005
2023-05-17,0.005848925997270271,2528063.124437087
2023-05-18,-0.0005634094355627896,2526638.789819081
2023-05-19,0.008773983432911338,2548807.476701904
2023-05-22,-0.0023025364817120145,2542938.754501938
2023-05-23,-0.012663761456497013,2510735.584716444
2023-05-24,-0.011420898931100964,2482060.7273606784
2023-05-25,0.009615789796225727,2505927.7015764457
2023-05-26,-0.0027243698714300994,2499100.627646289
2023-05-30,-0.004568482492119074,2487683.530182843
2023-05-31,0.0058507303241640335,2502238.2956498065
2023-06-01,0.019463686458766463,2550941.077281453
2023-06-02,-0.004456804687652039,2539572.031130301
2023-06-05,0.01307929240865633,2572787.836318299
2023-06-06,0.007349405501130968,2591696.2973957798
2023-06-07,0.0017692600609734662,2596281.6821449352
2023-06-08,-0.004277784342411906,2585175.349016565
2023-06-09,0.0005846641026437283,2586686.8082421743
2023-06-12,0.007260964578017594,2605468.649531246
2023-06-13,0.00599928405508399,2621099.5960564
2023-06-14,0.01605311338789761,2663176.405072866
2023-06-15,-0.0044999634847044945,2651192.208496711
2023-06-16,-0.007030256791040301,2632553.646468574
2023-06-20,-0.0015990908723324537,2628343.953961581
2023-06-21,0.007546220385283232,2648178.0166865014
2023-06-22,-0.0073146008013281975,2628807.651643587
2023-06-23,-0.002852133809938095,2621309.94046051
2023-06-26,0.004982738266699016,2634371.241809721
2023-06-27,-9.79150208877401e-05,2634113.2972945534
2023-06-28,0.0015557332264725119,2638211.2748734476
2023-06-29,0.004492590273730457,2650063.67718699
2023-06-30,0.007241245545446873,2669253.438984571
2023-07-03,0.0009757834021002054,2671858.0521863312
2023-07-05,-0.01133580739333411,2641570.3839244186
2023-07-06,-0.0056951133947819475,2626526.341047671
2023-07-07,0.0038841076428070666,2636728.052082969
2023-07-10,0.011168142897076907,2666175.4077493628
2023-07-11,0.002077756630023941,2671715.0713796206
2023-07-12,0.0076776049099862576,2692227.444129729
2023-07-13,0.007047945220582187,2711202.1156773036
2023-07-14,0.007208110485225916,2730744.760074884
2023-07-17,0.010286587104201318,2758834.8039087355
2023-07-18,0.0013561872241552914,2762576.3004233516
2023-07-19,-0.007293792034033688,2742426.6434099134
2023-07-20,-0.0010029334623832258,2739676.1719611064
2023-07-21,0.005061462568119169,2753542.9403542555
2023-07-24,0.010060002258978785,2781243.5885544145
2023-07-25,-0.0013934502378106118,2777368.064014534
2023-07-26,0.01871005857829005,2829332.7831857176
2023-07-27,0.013977239920012654,2868879.046309862
2023-07-28,0.009112466778606176,2895021.6113112
2023-07-31,0.0017460801464039837,2900076.5510701207
2023-08-01,-0.017709845397621396,2848716.6437094016
2023-08-02,-0.004358923807740211,2836299.3049096316
2023-08-03,-0.005986701084999369,2819319.228783546
2023-08-04,0.01171065680682659,2852335.3087007175
2023-08-07,-0.00587388810236007,2835581.0102669983
2023-08-08,-0.007024379179347308,2815662.8140571266
2023-08-09,0.0013760487199760973,2819537.303268294
2023-08-10,-0.0058594456930411995,2803016.3775602896
2023-08-11,0.015071425947826355,2845261.8313252344
2023-08-14,-0.005003589403349907,2831025.30937626
2023-08-15,-0.006884581080521457,2811534.8860928505
2023-08-16,-0.008988218824379146,2786264.1953042718
2023-08-17,-0.0004196217602118851,2785095.0182182225
2023-08-18,0.007046708452980966,2804720.7708254564
2023-08-21,-0.003103872761130333,2796015.274422315
2023-08-22,0.012677254481241108,2831461.0715896036
2023-08-23,-0.011877805658878061,2797829.5272505837
2023-08-24,0.004981790742184967,2811767.7284876523
2023-08-25,0.0038942248676903544,2822717.384298098
2023-08-28,0.004646185840829276,2835832.2538416865
2023-08-29,0.003588614560430869,2846008.9627587623
2023-08-30,-0.006017564328794833,2828882.9207450347
2023-08-31,0.0015907563437707725,2833382.9841969945
2023-09-01,-0.009362026816233993,2806856.7767182807
2023-09-05,-0.0024146629089955244,2800079.1637686766
2023-09-06,0.001846154089435004,2805248.54136761
2023-09-07,0.0037512600829359144,2815771.758243556
2023-09-08,0.006154946630098858,2833102.6831380855
2023-09-11,0.0012462662940379236,2836633.483519629
2023-09-12,0.002818683200166561,2844629.054664656
2023-09-13,0.007637769123539328,2866355.674626297
2023-09-14,-0.005291415867395699,2851188.5947279795
2023-09-15,0.0011282995410729206,2854405.5895109237
2023-09-18,0.00013812929100822692,2854799.866531253
2023-09-19,-0.00967328865081072,2827184.563382
2023-09-20,-0.01490773130208254,2785037.6555697056
2023-09-21,-0.0033736105309799314,2775642.0232057
2023-09-22,-0.0013660928044468162,2771850.2386100786
2023-09-25,-0.010293336817994714,2743318.6504950263
2023-09-26,-0.000905160341062583,2740835.5072497004
2023-09-27,0.002840540674515069,2748620.9619901986
2023-09-28,-0.007748907245695592,2727322.1531021623
2023-09-29,-0.004597401986271143,2714783.556818289
2023-10-02,-0.00945943663828075,2689103.23377592
2023-10-03,0.007916265923995525,2710390.890071566
2023-10-04,-0.006045057889423334,2694006.420238118
2023-10-05,0.011076691653579473,2723847.098667859
2023-10-06,0.0008890361555851997,2726268.69722086
2023-10-09,0.009103610791498795,2751087.5863534054
2023-10-10,-0.0038049234251957397,2740619.908751324
2023-10-11,-0.011585733853280543,2708867.8158955295
2023-10-12,-0.004464846232440323,2696773.1376335495
2023-10-13,0.012508344259671868,2730505.304429305
2023-10-16,0.004676727060723352,2743275.132475978
2023-10-17,-0.010232836724026128,2715203.6459562704
2023-10-18,-0.004828785511199384,2702092.5099307215
2023-10-19,-0.0040954222873551775,2691026.300043056
2023-10-20,-0.001962680531665683,2685744.675113761
2023-10-23,0.01639980156905949,2729790.3548507844
2023-10-24,-0.010731705941725522,2700495.047479967
2023-10-25,-0.0023722302401438366,2694088.8514649766
2023-10-26,-0.01564753408310935,2651933.0043387534
2023-10-27,0.011889005823025945,2683461.851269611
2023-10-30,0.008585498295724392,2706500.708420328
2023-10-31,0.0011772304307669406,2709686.8834151723
2023-11-01,0.020403089933097363,2764972.8685880266
2023-11-02,0.007028639805503191,2784406.8669533213
2023-11-03,0.00171419167984277,2789179.87403795
2023-11-06,0.0007407882018014788,2791246.06558134
2023-11-07,-0.002852290996816009,2783284.619558584
2023-11-08,-0.011588999105151744,2751029.1365931365
2023-11-09,0.006779325404204429,2769679.258306549
2023-11-10,0.00453756943109911,2782246.87024299
2023-11-13,0.007077590821427293,2801938.475154767
2023-11-14,-0.0030982865835540003,2793257.2667692513
2023-11-15,-0.017120989295654,2745433.9390048874
2023-11-16,0.0022561645120731558,2751628.089628311
2023-11-17,0.005076339170249412,2765596.28708165
2023-11-20,0.0022287992876954374,2771760.2461163513
2023-11-21,0.0053105544706340884,2786479.82988289
2023-11-22,0.003399321739561855,2795951.9713454614
2023-11-24,-0.0014809985761530696,2791811.170456907
2023-11-27,-0.0017480975698446854,2786930.8121343656
2023-11-28,-0.003628794680116699,2776817.612429439
2023-11-29,0.0038031344301998615,2787378.223097655
2023-11-30,-0.0006762621575035158,2785493.2246867246
2023-12-01,-0.00782044567167759,2763709.4262542357
2023-12-04,-0.00019497981326421733,2763170.5587063883
2023-12-05,-0.0061800324474461385,2746094.074995755
2023-12-06,0.009847405840991997,2773135.9778297823
2023-12-07,0.0021045224741101263,2778972.104818888
2023-12-08,0.015168596501462163,2821125.2113657044
2023-12-11,0.013906257522106173,2860356.5050570625
2023-12-12,0.0005149036645889279,2861829.3131035473
2023-12-13,0.0021291465498507016,2867922.567111803
2023-12-14,-0.001045553758740425,2864923.9998919833
2023-12-15,0.0017427331302314998,2869916.7978621903
2023-12-18,0.0030473716518841687,2878662.5009552618
2023-12-19,-0.011994988052174449,2844132.978650061
2023-12-20,0.003324317402439192,2853587.7794058383
2023-12-21,0.004500047018518672,2866429.0585846347
2023-12-22,0.003991351439617575,2877869.984334178
2023-12-26,0.0013861895387293772,2881859.257600285
2023-12-27,0.000864730725879781,2884351.2898479933
2023-12-28,0.0004390461370348931,2885617.6531396527
2023-12-29,0.006430165546771605,2904172.652354027
2024-01-02,-0.0011405707722587977,2900860.2379091587
2024-01-03,-0.00533426092863083,2885386.292482661
2024-01-04,0.0020492670926614666,2891299.2196614626
2024-01-05,0.011688537977170201,2925094.2803938384
2024-01-08,-0.0024716318235732614,2917864.524283465
2024-01-09,0.001628999697277323,2922617.724710219
2024-01-10,-0.006577314060896501,2903394.750054857
2024-01-11,0.0017429981214393462,2908455.36165
2024-01-12,-0.004640930365504963,2894957.4228454027
2024-01-16,-0.003960721481624724,2883491.3027923503
2024-01-17,0.005755509062769956,2900087.26311799
2024-01-18,0.006893919092323631,2920080.2300706035
2024-01-19,0.0022276337862422225,2926585.099449646
2024-01-22,0.006049096149217803,2944288.2941050855
2024-01-23,-0.003580704345949926,2933745.668214654
2024-01-24,0.008597521786578,2958968.610513408
2024-01-25,0.0025838524620980033,2966614.1488429536
2024-01-26,0.005105415754951537,2981759.9474573187
2024-01-29,0.00807286265771836,3005831.2859914275
2024-01-30,-0.010504085896536708,2974257.775972876
2024-01-31,0.014466422144323587,3017284.6445261366
2024-02-01,0.0013317231672583152,3021302.8323894646
2024-02-02,-0.006625042452287743,3001286.5728636673
2024-02-05,0.011578016134444624,3036035.5172283747
2024-02-06,0.0042079479666426774,3048810.9967097505
2024-02-07,-0.002303670007677283,3041787.5422575534
2024-02-08,-0.002022059513255954,3035636.866820428
2024-02-09,0.0012906938791275024,3039554.944743687
2024-02-12,-0.01512108591850847,2993593.57327019
2024-02-13,0.004103209241293371,3005876.914084709
2024-02-14,0.0055063110194168985,3022428.2072597444
2024-02-15,-0.002953205792233348,3013502.3547714553
2024-02-16,0.002046760870143771,3019670.273473288
2024-02-20,0.005996371153742075,3037777.3371949554
2024-02-21,0.011317639611661434,3072157.8063178
2024-02-22,-0.006450468325056136,3052340.9496985734
2024-02-23,-0.009432936621829868,3023548.410971851
2024-02-26,0.003127332543954253,3033004.0523157045
2024-02-27,-0.005900150164961815,3015108.872956104
2024-02-28,0.001378649496473372,3019265.6512856176
2024-02-29,-0.0027051001379732043,3011098.235355747
2024-03-01,-0.0022552804956212638,3004307.364235149
2024-03-04,-9.785737074707868e-05,3004013.3706155694
2024-03-05,-0.0006940120001672767,3001928.549287699
2024-03-06,0.003829794943158049,3013425.320065483
2024-03-07,0.002160954987630248,3019937.1965407296
2024-03-08,0.002977313404902816,3028928.4960379554
2024-03-11,0.005460476505686529,3045467.8889279747
2024-03-12,-0.005317802942590789,3029272.690826668
2024-03-13,0.0003646038356237115,3030377.1752688936
2024-03-14,-0.005763003219180975,3012913.101852487
2024-03-15,-0.002627839721739293,3004995.64912529
2024-03-18,0.013585163280367851,3045819.0056754523
2024-03-19,0.014709100127220154,3090620.2623993224
2024-03-20,-0.040857356041669846,2964345.689948874
2024-03-21,0.005310156848281622,2980086.8305150303
2024-03-22,-0.0038247401911765335,2968688.772641164
2024-03-25,-0.00568168826866895,2951821.608468319
2024-03-26,0.013779172208160164,2992495.2667391724
2024-03-27,0.0021422514924779538,2998905.9441905776
2024-03-28,0.006647091452032329,3018839.9462576555
2024-04-01,-0.006888168430454763,2998045.6682432475
2024-04-02,-0.002787671118442501,2989688.102922114
2024-04-03,-0.007893209511946355,2966089.8683503764
2024-04-04,0.0055599208322486705,2982581.0931997397
2024-04-05,-0.002774828945153526,2974304.940851061
2024-04-08,0.006927028009667992,2994908.0344856307
2024-04-09,-0.004815130610950291,2980487.161131798
2024-04-10,-0.001961281755939126,2974641.586038859
2024-04-11,-0.029377943836152554,2887252.7325915257
2024-04-12,-0.008575316052883863,2862493.627885001
2024-04-15,-0.0031792364081193224,2853393.0839252193
2024-04-16,-0.0028407307341694827,2845287.362495046
2024-04-17,-7.9017749521881e-05,2845062.5342909186
2024-04-18,0.002714008651673794,2852784.058623537
2024-04-19,0.005588222132064403,2868726.049637938
2024-04-22,0.012226452838070693,2903800.393389181
2024-04-23,-0.0009388264003064252,2901074.228918647
2024-04-24,0.00378727889037691,2912061.4061052473
2024-04-25,0.012725419597700238,2949118.6093922057
2024-04-26,0.0016925394069403415,2954110.1088543427
2024-04-29,-0.00978416626947001,2925206.60437099
2024-04-30,-0.006961000571027399,2904844.23952759
2024-05-01,0.0019720992422662675,2910572.880651264
2024-05-02,0.009256536443717777,2937514.7045931094
2024-05-03,0.016558857588097452,2986156.592249409
2024-05-06,0.0026275345927104354,2994002.821994795
2024-05-07,-0.0015524611109867688,2989354.7490474633
2024-05-08,0.00815119829494506,3013721.5723808855
2024-05-09,0.006324086122913287,3032780.6071551037
2024-05-10,0.001232997822808102,3036520.0190407806
2024-05-13,-0.0022799761892296376,3029596.8256992484
2024-05-14,0.010499718599021435,3061406.739837579
2024-05-15,0.005254573666024953,3077493.1270737215
2024-05-16,-0.0007822586689144372,3075085.7313965433
2024-05-17,-0.004539973801001906,3061124.9227401684
2024-05-20,-0.005344346328475513,3044765.210998317
2024-05-21,-0.005108859209576623,3029209.9342091097
2024-05-22,-0.02082718908786774,2966120.0061224895
2024-05-23,0.00017272834738832885,2966632.339129302
2024-05-24,-0.00786121271084994,2943311.0112765203
2024-05-28,-0.011331564695620909,2909958.692132907
2024-05-29,0.013570886227535085,2949449.410470669
2024-05-30,0.0226130953989923,3016145.591364144
2024-05-31,-0.0036205280106514706,3005225.551766407
2024-06-03,-0.0015324399108067159,3000620.224189904
2024-06-04,0.019716455276124176,3059781.818640778
2024-06-05,-0.0006255387910641732,3057867.806421025
2024-06-06,0.00383041390159633,3069580.705775984
2024-06-07,0.00035326591460034225,3070665.0840114495
2024-06-10,-0.0007981469214428214,3068214.2421278637
2024-06-11,0.0010543181206448936,3071449.1160013597
2024-06-12,-0.0012987787427846344,3067459.9831799525
2024-06-13,-0.003759531761170365,3055927.7699470683
2024-06-14,0.009687935948022643,3085533.402444099
2024-06-17,-0.0017415877606254074,3080159.675235402
2024-06-18,0.0036459750949405134,3091389.8606997505
2024-06-20,0.009362079211859964,3120331.697450362
2024-06-21,0.0026067334751132872,3128465.570539563
2024-06-24,-0.008616299089044334,3101509.7754940162
2024-06-25,-0.003124547994229943,3091818.9593459116
2024-06-26,-0.004763629833701998,3077090.678310766
2024-06-27,-0.0017930989910382778,3071573.1501201536
2024-06-28,-0.0073931589489802715,3048864.5215978953
2024-07-01,0.010278692143037917,3080202.8614012306
2024-07-02,0.002096233033807948,3086659.6843901295
2024-07-03,0.003042296230141074,3096050.217511678
2024-07-05,-0.0035758837901084923,3084979.101725516
2024-07-08,0.0015423044213093823,3089737.0786337545
2024-07-09,0.0021582499030046165,3096405.503384026
2024-07-10,0.007293683693569619,3118989.7057127366
2024-07-11,0.00470012877425179,3133649.3589751525
2024-07-12,0.007409762189490722,3156868.955510408
2024-07-15,-0.0007983916293596858,3154348.537761343
2024-07-16,0.00395316332578659,3166818.19271757
2024-07-17,-0.008986498974263669,3138359.584277034
2024-07-18,0.004660278275981546,3152985.2132698586
2024-07-19,0.0070287404843838875,3175146.728085032
2024-07-22,0.004543090832885354,3189571.7080784612
2024-07-23,-0.012073989951750264,3151060.851324735
2024-07-24,-0.007912999705877154,3126126.507735002
2024-07-25,0.008870348079130053,3153856.337998007
2024-07-26,0.0026559146004728976,3162232.71109389
2024-07-29,-0.005990014830604196,3143290.890256616
2024-07-30,0.026173312566243116,3225561.2252139268
2024-07-31,-0.006964087355299855,3203098.135071669
2024-08-01,-0.018721919515356417,3143129.9895870686
2024-08-02,-0.028681839117780328,3052979.240899462
2024-08-05,0.016525721084326508,3103431.9243108057
2024-08-06,-0.02016620489303023,3040847.4802535833
2024-08-07,0.041762579977512364,3167841.1163470903
2024-08-08,0.0043176409448497,3181518.7168578086
2024-08-09,0.001279578276444227,3185589.7190940008
2024-08-12,0.01552951551275328,3235060.3840539386
2024-08-13,0.008727096288930626,3263293.0675260816
2024-08-14,0.014744872658047827,3311409.9082526444
2024-08-15,0.0015897920220158995,3316674.3613064084
2024-08-16,0.0015014091234964626,3321654.046452141
2024-08-19,0.006800593368502126,3344243.2649329016
2024-08-20,0.004087622380918927,3357913.2685498786
2024-08-21,-0.0044629598204563884,3342927.0365517633
2024-08-22,0.007157492391485721,3366854.0113811744
2024-08-23,0.003938426327658818,3380114.1178609813
2024-08-26,0.004777917859610171,3396264.0254722293
2024-08-27,-0.00835999093251303,3367871.289014862
2024-08-28,0.006852306610380765,3390948.9757114896
